Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Actual,Predicted
4.2,93.8,64.4,1,1,0,1
24.7,75.6,62.8,1,3,1,1
6.3,78.4,44.4,1,4,1,1
5.8,105.7,78.0,0,4,0,1
9.4,75.6,59.4,0,2,0,1
6.5,93.8,60.7,1,1,1,1
6.7,110.9,65.2,1,4,0,1
7.5,70.7,67.6,0,1,0,1
12.7,55.4,68.4,0,2,1,1
2.1,62.5,55.7,0,1,0,1
-4.5,75.0,67.3,0,4,0,1
1.7,86.5,67.4,1,1,1,1
9.9,79.3,69.4,1,1,1,1
8.8,101.7,58.3,0,2,1,1
17.0,88.6,69.5,0,2,1,1
6.5,87.6,77.9,0,2,1,1
8.5,74.7,59.4,0,2,0,1
5.9,116.5,60.2,0,1,0,1
9.4,80.9,77.8,1,0,1,1
2.8,96.9,95.2,0,3,1,1
14.4,86.4,75.2,1,3,1,1
14.0,64.4,79.0,1,4,0,1
7.3,97.8,37.5,1,1,1,1
13.3,75.3,47.6,1,2,0,1
8.1,75.3,93.0,0,0,0,1
11.3,37.7,68.9,0,1,1,1
8.3,83.3,70.5,0,0,1,1
7.3,85.6,57.8,0,0,1,1
16.6,57.3,51.3,1,2,1,1
10.0,71.6,89.5,1,0,0,1
13.2,56.5,83.6,1,0,0,1
15.0,63.3,56.8,1,2,1,1
3.4,78.6,54.6,1,3,0,1
4.3,92.4,79.8,1,2,1,1
8.2,50.6,78.0,1,0,1,1
18.5,88.1,68.0,1,3,0,1
12.5,70.6,84.2,1,4,0,1
9.0,47.5,59.1,0,1,0,1
6.1,96.9,81.8,1,2,0,1
11.4,90.2,54.7,0,4,1,1
15.6,47.2,66.6,0,1,1,1
6.8,86.1,84.7,0,2,0,1
6.7,85.7,51.8,0,1,1,1
4.1,75.3,65.2,0,3,0,1
8.1,85.6,57.5,0,2,1,1
-0.1,30.8,44.2,0,1,0,1
-3.1,64.3,80.4,0,1,1,1
9.5,67.4,58.1,1,3,1,1
16.6,48.4,61.9,1,2,1,1
16.2,65.1,57.8,1,0,1,1
11.9,105.2,61.5,0,1,1,1
9.1,70.8,63.3,1,4,1,1
8.2,113.8,57.2,1,2,1,1
10.7,76.5,80.2,1,2,0,1
9.2,74.1,45.3,0,2,0,1
9.3,81.9,83.9,0,1,0,1
10.7,63.9,68.7,0,1,0,1
12.4,84.1,69.3,1,1,0,1
10.0,94.8,79.9,0,4,1,1
8.4,77.0,40.2,0,1,0,1
7.3,92.0,76.0,0,2,1,1
4.1,111.6,85.1,0,1,0,1
11.8,58.8,79.3,0,0,1,1
12.8,87.6,80.4,0,2,0,1
17.8,78.4,60.3,1,3,1,1
4.9,62.4,60.3,1,3,1,1
11.8,81.9,52.4,0,4,1,1
13.7,70.9,79.5,1,4,1,1
16.0,82.4,74.1,1,4,0,1
7.6,60.6,56.4,1,2,0,1
2.9,75.3,65.7,1,1,1,1
11.4,75.3,100.5,0,1,1,1
5.4,68.7,65.2,1,4,1,1
15.4,75.3,66.7,0,2,1,1
1.8,78.6,50.5,1,1,0,1
10.8,97.9,75.7,1,0,0,1
11.1,74.6,65.2,0,3,0,1
7.9,53.3,45.0,1,2,1,1
10.0,37.7,65.7,0,4,0,1
12.6,72.6,96.1,1,4,0,1
7.9,69.2,70.5,1,1,1,1
10.0,75.3,65.2,0,0,0,1
10.7,34.2,65.2,0,1,1,1
10.1,102.6,81.5,1,3,1,1
4.1,74.9,62.7,1,2,0,1
10.0,99.9,50.2,1,1,0,1
7.3,66.3,65.8,1,2,0,1
10.5,92.7,60.5,1,1,0,1
13.5,109.9,46.8,0,2,1,1
19.5,104.9,84.0,1,1,1,1
11.8,82.8,72.7,0,3,1,1
20.8,90.4,57.0,1,1,0,1
13.8,91.9,72.6,1,1,1,1
5.2,73.4,65.2,1,2,1,1
8.1,126.2,51.4,0,2,1,1
17.4,95.5,67.2,0,1,0,1
8.8,33.4,44.3,0,4,1,1
17.5,47.5,93.6,1,4,1,1
13.8,73.1,63.9,1,2,0,1
9.7,57.3,69.5,1,3,0,1
8.4,85.8,75.7,1,4,0,1
6.4,27.6,56.8,0,0,0,1
14.8,99.8,65.2,0,3,0,1
10.4,75.3,66.8,1,0,1,1
13.2,71.2,66.7,0,4,1,1
13.1,77.3,72.1,0,2,1,1
16.4,98.7,74.2,0,4,0,1
15.5,80.6,65.2,1,4,1,1
6.5,79.2,80.1,1,0,1,1
-0.6,94.4,69.7,1,1,0,1
5.3,78.8,79.4,1,0,0,1
16.6,83.5,70.2,1,2,0,1
10.0,62.9,66.5,0,0,0,1
23.9,75.7,74.0,0,2,1,1
9.7,68.4,81.6,1,2,1,1
11.3,87.0,39.1,1,1,1,1
14.0,57.4,83.1,1,4,0,1
8.4,59.2,68.5,0,3,0,1
9.4,78.1,65.2,1,2,1,1
16.9,39.2,48.0,1,1,0,1
14.9,107.3,76.2,1,3,1,1
0.9,84.8,78.3,1,4,0,1
7.2,62.3,84.1,1,1,1,1
16.1,95.1,81.1,1,3,0,1
10.2,101.8,69.8,0,1,0,1
11.3,51.5,48.4,0,3,0,1
5.7,56.7,72.9,0,0,1,1
10.2,57.3,86.2,1,1,0,1
15.6,86.0,71.8,0,3,1,1
6.3,72.9,64.5,1,0,1,1
13.0,52.0,72.4,0,2,1,1
13.7,63.5,45.9,1,3,1,1
9.7,76.3,39.2,1,2,1,1
10.0,140.4,95.4,1,1,1,1
7.6,67.8,60.7,0,1,1,1
7.4,48.2,70.8,0,4,0,1
15.9,50.2,86.7,0,3,0,1
14.1,91.8,56.9,1,1,0,1
10.3,92.1,65.8,1,2,1,1
13.0,69.7,99.0,1,1,0,1
4.9,77.1,79.6,1,3,0,1
8.6,84.1,89.1,0,3,1,1
3.2,90.5,65.8,0,4,0,1
1.3,5.5,86.8,0,4,1,1
2.6,93.8,69.8,1,0,1,1
11.5,29.5,66.5,0,4,0,1
20.6,111.5,70.1,1,1,1,1
0.1,39.8,70.7,1,1,1,1
9.3,53.2,67.4,1,1,1,1
9.1,78.6,54.2,0,1,1,1
10.0,75.6,73.9,0,2,1,1
5.4,95.3,69.2,0,1,0,1
18.9,85.3,65.2,0,2,0,1
1.2,83.8,43.5,0,4,1,1
5.5,61.0,49.3,1,2,0,1
13.7,76.7,55.7,1,0,1,1
12.6,111.0,49.1,0,1,0,1
14.6,117.7,60.8,0,3,0,1
-1.2,81.3,60.5,1,1,0,1
10.0,67.0,80.1,0,4,1,1
14.9,65.7,66.7,1,2,0,1
6.8,104.6,63.2,0,0,0,1
0.4,69.2,70.8,0,2,1,1
11.1,75.3,48.7,1,4,1,1
20.8,55.1,74.6,1,3,0,1
17.8,75.3,43.7,0,4,0,1
6.0,81.1,52.0,1,2,1,1
6.1,61.5,81.2,0,3,0,1
-1.0,75.3,87.3,0,3,1,1
7.3,33.4,65.2,1,2,0,1
2.3,132.2,61.4,0,3,1,1
12.5,31.2,54.4,0,0,0,1
20.3,64.5,65.2,0,1,1,1
3.3,65.4,59.9,1,2,0,1
5.5,82.3,43.1,0,1,1,1
5.7,123.4,33.1,0,1,1,1
20.2,93.3,57.5,0,0,1,1
0.4,84.1,45.6,1,4,1,1
8.4,75.3,42.7,1,2,1,1
9.7,68.7,60.9,1,2,1,1
3.3,47.2,61.5,1,1,0,1
9.3,70.2,80.4,1,1,0,1
10.8,80.5,68.3,0,1,0,1
15.9,31.1,65.2,0,2,1,1
7.1,48.9,65.2,1,4,0,1
9.7,79.1,57.9,0,3,1,1
4.0,85.9,66.7,1,0,0,1
15.9,114.5,59.3,1,3,0,1
7.0,75.8,84.3,0,2,0,1
11.5,103.9,64.8,1,2,1,1
7.5,62.2,64.7,0,2,0,1
9.8,117.2,65.2,1,2,1,1
1.1,42.3,97.2,0,1,1,1
14.4,59.4,87.7,0,4,1,1
11.5,28.4,68.8,0,4,1,1
9.0,59.3,68.7,1,2,1,1
4.7,75.3,75.5,0,0,1,1
8.0,54.4,58.3,1,4,0,1
12.5,101.8,87.8,1,2,0,1
2.6,74.9,61.0,0,0,1,1
9.5,114.2,91.0,0,1,1,1
2.5,68.0,69.4,0,1,0,1
8.6,57.1,60.6,1,4,0,1
12.2,42.7,51.3,0,1,1,1
4.7,82.8,74.6,0,4,0,1
13.3,75.3,60.8,1,1,1,1
12.0,53.3,74.1,0,1,1,1
12.3,52.4,70.0,0,3,1,1
8.9,96.8,86.2,0,1,1,1
12.6,14.8,64.7,1,1,1,1
14.3,75.5,68.6,0,2,0,1
9.3,75.3,72.6,0,3,0,1
20.0,96.7,70.0,0,3,1,1
4.6,52.2,73.7,0,0,1,1
3.8,90.0,55.3,0,0,1,1
-6.6,97.4,61.1,0,3,1,1
5.9,75.6,44.3,1,0,0,1
10.0,49.1,55.0,0,1,0,1
12.8,93.9,64.7,1,0,0,1
6.9,84.1,63.9,0,3,0,1
5.8,67.1,67.2,0,2,0,1
15.3,56.9,80.8,1,1,1,1
9.7,78.8,46.3,1,0,0,1
8.2,67.2,65.7,0,2,0,1
9.4,74.0,85.8,1,2,0,1
8.3,97.4,65.2,1,3,1,1
10.0,72.2,83.9,0,0,0,1
5.8,104.7,77.7,0,4,0,1
11.5,52.9,78.9,1,1,0,1
19.5,58.7,78.5,0,0,0,1
18.5,39.4,66.8,0,2,0,1
15.5,77.3,59.5,0,3,0,1
17.7,93.1,45.2,1,1,0,1
6.7,83.8,69.1,0,0,0,1
5.4,67.4,91.6,0,2,0,1
9.8,59.4,54.0,1,1,0,1
7.5,60.5,81.6,1,3,1,1
14.8,96.7,71.2,1,0,0,1
10.0,87.2,65.0,1,1,0,1
1.1,54.1,44.6,1,0,1,1
19.4,91.4,57.9,1,0,0,1
11.1,71.0,76.7,0,1,1,1
10.0,105.1,62.2,0,4,0,1
10.4,84.2,65.7,0,3,1,1
4.1,53.4,50.7,0,1,1,1
10.7,75.3,63.3,0,1,1,1
5.1,56.4,63.8,1,2,1,1
8.4,74.6,74.5,0,2,0,1
9.8,64.3,35.5,1,2,0,1
3.5,61.4,70.9,1,2,0,1
1.3,84.1,200.0,1,3,0,1
6.4,85.1,42.5,1,1,0,1
11.2,82.4,74.6,1,4,0,1
10.5,64.3,74.1,1,3,1,1
12.7,73.4,85.4,0,4,0,1
2.1,89.8,73.7,0,0,1,1
11.2,62.7,57.9,1,3,0,1
14.8,76.8,56.1,1,3,0,1
12.0,78.0,62.9,0,4,1,1
6.8,106.6,70.1,1,4,0,1
13.5,101.8,43.0,0,3,0,1
11.5,74.1,79.5,1,1,1,1
16.5,65.2,70.9,0,0,0,1
18.0,81.3,55.7,0,1,1,1
10.0,75.3,82.5,1,1,0,1
5.6,59.6,68.0,1,1,0,1
8.0,63.0,63.3,0,0,1,1
7.1,119.2,54.2,0,3,1,1
12.4,88.5,71.9,0,1,0,1
14.0,73.5,80.7,0,0,0,1
8.4,88.1,47.5,1,0,0,1
10.0,118.9,75.5,1,1,1,1
19.3,52.8,77.8,1,3,1,1
15.1,104.6,62.6,0,1,0,1
18.6,63.0,82.3,0,1,1,1
12.5,52.4,79.7,1,2,1,1
12.5,83.3,68.6,0,1,1,1
12.4,58.5,70.0,0,4,0,1
10.5,90.2,91.7,0,0,0,1
11.0,97.3,55.6,0,1,1,1
10.0,67.1,82.8,0,1,0,1
13.6,50.9,55.6,1,4,1,1
4.4,89.0,62.4,1,0,1,1
11.2,89.2,65.2,0,2,0,1
6.6,60.7,73.6,0,0,1,1
15.7,72.1,72.3,0,2,0,1
7.2,65.4,32.4,0,4,0,1
7.7,97.3,53.5,1,0,1,1
7.6,55.1,55.7,1,3,0,1
12.2,98.9,68.2,0,1,1,1
12.2,63.1,85.0,0,3,1,1
18.1,75.3,78.0,0,2,0,1
10.7,93.8,47.6,0,4,0,1
0.9,56.6,200.0,0,1,1,1
14.2,66.5,88.7,0,2,1,1
11.4,87.0,69.5,1,1,1,1
10.2,66.5,65.2,1,3,1,1
2.9,83.6,90.0,0,4,1,1
9.7,87.3,66.6,1,1,0,1
16.6,75.3,54.3,1,4,1,1
1.5,77.5,26.7,1,0,0,1
8.2,74.3,64.0,1,4,1,1
12.0,78.8,77.2,1,4,1,1
4.0,79.6,74.8,0,1,0,1
12.3,80.8,69.0,1,1,0,1
19.9,85.8,62.1,1,2,0,1
8.8,42.5,66.3,0,2,1,1
8.5,93.4,62.6,0,2,0,1
11.5,90.2,72.0,0,4,1,1
4.2,66.7,73.1,1,4,0,1
18.4,95.3,36.0,0,4,0,1
10.0,86.4,110.8,0,0,0,1
12.1,70.8,65.7,0,3,0,1
13.6,73.1,66.3,1,3,1,1
15.2,108.7,56.9,0,2,0,1
17.3,57.6,64.5,0,3,1,1
6.0,82.9,110.8,1,2,1,1
11.6,68.6,84.9,0,1,1,1
12.2,110.2,56.2,0,1,0,1
10.0,69.5,73.7,0,3,1,1
-2.6,64.7,50.2,0,1,1,1
3.0,88.4,42.0,0,0,1,1
9.5,70.6,73.8,1,1,0,1
3.2,70.2,74.4,0,1,0,1
15.7,49.2,71.3,0,0,1,1
15.2,105.5,63.6,1,3,1,1
-0.0,52.1,65.2,1,4,1,1
10.1,64.3,65.6,0,1,1,1
5.4,56.6,45.0,0,0,0,1
7.1,105.0,47.4,0,1,1,1
4.0,63.4,61.2,1,4,1,1
13.4,89.7,72.9,1,2,0,1
10.4,73.0,54.5,0,4,1,1
8.6,68.4,65.2,0,0,1,1
16.3,89.8,82.9,0,1,1,1
6.5,63.4,68.5,0,3,0,1
15.0,75.3,65.2,1,4,1,1
14.9,108.6,50.0,0,0,1,1
3.1,56.2,72.5,1,3,1,1
8.0,32.3,58.1,0,3,1,1
6.2,76.5,60.8,1,4,0,1
4.3,46.3,47.3,0,2,1,1
15.5,84.9,80.4,1,1,0,1
13.1,39.0,84.5,0,2,0,1
6.1,60.9,56.8,1,3,0,1
9.5,56.8,73.8,1,3,1,1
5.8,86.0,48.8,1,1,1,1
10.5,54.0,58.6,1,3,0,1
6.7,64.6,43.5,0,0,0,1
17.0,55.1,48.4,1,0,1,1
0.1,58.7,65.1,0,4,0,1
10.0,84.9,74.2,1,0,0,1
10.8,91.1,71.2,0,2,0,1
9.5,75.3,36.2,0,1,1,1
14.9,110.9,59.1,0,4,0,1
5.5,36.1,67.3,0,2,0,1
12.3,93.5,48.8,1,4,0,1
10.6,75.3,79.1,1,0,0,1
16.3,92.2,65.2,1,0,1,1
11.6,70.7,77.8,1,3,1,1
-0.5,50.3,76.0,1,4,0,1
11.0,76.2,63.6,1,4,0,1
2.3,80.5,50.5,1,4,0,1
-4.3,90.7,20.1,0,4,0,1
16.7,36.7,59.4,0,1,1,1
5.7,66.8,33.0,0,2,1,1
5.5,100.2,43.1,1,3,0,1
9.7,94.2,48.3,0,4,1,1
3.5,72.5,54.2,0,2,0,1
7.4,104.1,72.5,1,0,0,1
21.7,116.7,66.9,0,4,0,1
10.3,89.4,57.8,1,3,0,1
7.1,100.1,83.9,0,0,0,1
3.3,34.7,65.8,0,4,1,1
11.1,94.9,63.9,0,0,1,1
-1.3,84.8,70.9,0,2,0,1
7.3,71.6,45.8,1,0,1,1
17.6,59.1,77.9,0,2,0,1
7.3,79.6,48.7,1,1,0,1
6.8,76.0,81.8,0,3,1,1
7.0,49.4,76.5,1,4,1,1
7.1,62.4,83.8,1,4,0,1
7.4,70.9,55.2,0,1,0,1
4.4,57.2,65.2,1,2,0,1
9.9,56.2,62.3,0,0,0,1
14.3,73.3,63.0,1,2,0,1
11.1,53.4,75.6,0,1,0,1
8.5,69.2,59.4,1,2,1,1
13.2,45.7,69.5,0,3,1,1
7.5,91.2,42.4,0,1,1,1
4.8,119.9,98.6,1,4,1,1
14.9,81.1,63.7,1,0,1,1
10.1,75.5,65.2,1,1,0,1
11.0,73.2,63.9,0,2,0,1
4.1,86.1,66.8,1,2,1,1
10.0,97.1,63.4,0,4,0,1
6.8,55.3,61.1,0,2,1,1
7.8,90.1,61.6,0,0,0,1
11.9,85.3,78.3,0,4,0,1
14.7,66.5,59.9,1,2,1,1
10.0,58.5,87.4,0,4,0,1
7.0,113.6,66.0,0,1,1,1
10.1,94.9,65.2,0,3,0,1
16.8,45.4,43.2,1,3,1,1
4.0,124.6,66.5,0,2,0,1
13.2,64.3,64.0,0,2,1,1
3.3,44.0,65.2,1,0,1,1
18.1,63.0,45.9,1,2,0,1
10.0,80.9,62.6,0,4,0,1
8.8,44.2,53.5,1,3,1,1
20.1,71.6,65.3,0,1,1,1
10.0,83.0,59.5,1,1,1,1
11.8,65.2,62.3,0,0,1,1
2.2,78.6,65.2,1,1,0,1
9.7,95.6,94.3,1,1,1,1
10.4,30.4,61.0,1,2,1,1
10.0,44.4,43.1,1,4,0,1
12.3,92.3,68.6,1,0,1,1
11.9,49.0,64.5,1,3,1,1
10.6,70.8,71.8,1,2,0,1
10.3,52.9,65.6,0,4,1,1
10.0,84.5,56.0,0,1,1,1
11.3,103.7,71.5,0,0,1,1
5.8,79.5,47.0,0,2,0,1
16.4,95.3,69.8,1,3,0,1
3.2,42.9,83.4,0,1,1,1
15.0,67.6,56.8,1,3,0,1
15.8,77.9,70.3,0,4,1,1
16.4,78.5,60.0,0,1,1,1
14.4,78.4,72.8,0,0,0,1
19.4,55.4,73.3,0,4,0,1
6.7,110.1,79.3,0,0,0,1
8.7,68.2,55.6,0,1,1,1
5.8,77.0,46.2,1,4,1,1
9.1,87.6,53.3,0,1,1,1
4.4,46.0,56.4,0,0,1,1
4.5,65.1,57.3,0,2,1,1
3.7,76.8,44.4,0,4,1,1
5.6,65.6,59.7,0,4,0,1
14.9,59.1,63.0,1,2,1,1
15.5,65.4,60.1,0,4,1,1
11.3,81.9,83.9,0,2,0,1
7.7,105.2,54.3,0,1,0,1
17.4,114.7,61.8,0,2,1,1
7.1,83.6,73.6,0,3,1,1
6.2,97.8,77.7,1,2,1,1
7.7,64.0,65.6,1,2,0,1
6.5,78.6,72.3,0,2,1,1
12.2,76.3,88.2,0,1,1,1
4.1,58.6,75.4,0,0,0,1
22.5,78.1,46.8,0,3,1,1
6.1,47.3,63.6,1,4,1,1
9.7,67.2,83.7,1,2,1,1
19.6,76.3,57.1,0,0,1,1
4.6,73.3,79.5,0,1,0,1
6.9,81.2,63.0,0,2,0,1
4.4,78.2,62.8,0,3,0,1
16.1,49.5,95.8,0,0,1,1
1.5,84.7,54.9,1,1,0,1
8.0,78.5,200.0,0,4,1,1
15.9,57.7,23.0,1,1,0,1
-0.3,83.8,67.7,1,0,0,1
9.2,67.2,55.0,0,0,1,1
0.7,40.2,57.7,0,4,1,1
6.7,47.4,69.6,0,0,0,1
2.6,75.3,47.3,1,2,0,1
8.8,94.4,59.5,1,0,0,1
10.5,88.0,65.2,0,1,0,1
5.8,94.5,56.4,0,1,1,1
-1.5,53.5,81.4,0,3,1,1
18.2,80.1,61.2,1,4,0,1
10.8,96.6,48.5,0,0,0,1
17.2,87.9,38.6,0,1,1,1
10.2,82.5,88.0,1,1,1,1
15.9,67.7,30.8,1,1,0,1
1.6,55.2,71.4,0,4,1,1
9.8,88.0,51.9,1,0,0,1
9.3,83.3,71.7,1,4,1,1
1.5,91.5,102.3,0,1,0,1
12.8,100.9,62.2,0,1,1,1
5.9,75.8,65.2,0,3,0,1
15.1,36.5,67.0,1,2,0,1
8.4,74.3,58.0,1,0,1,1
15.1,86.7,80.6,0,0,1,1
10.0,50.2,91.4,1,2,0,1
7.7,74.6,45.8,0,0,1,1
6.9,65.3,65.2,1,4,0,1
5.3,78.4,60.0,0,2,1,1
7.0,72.2,48.8,0,1,1,1
5.9,61.2,53.9,1,1,0,1
7.0,115.7,68.5,1,1,1,1
8.1,63.0,63.4,0,1,1,1
10.0,52.2,83.6,0,1,0,1
10.8,67.2,34.2,1,3,0,1
14.6,90.5,54.2,0,4,1,1
8.1,83.2,91.6,0,0,0,1
10.0,105.4,75.3,0,4,0,1
8.9,105.4,65.2,1,0,1,1
6.0,88.2,65.4,1,3,0,1
12.3,35.5,70.4,1,0,1,1
9.0,60.5,72.8,0,3,1,1
9.5,72.0,65.2,0,4,0,1
12.1,96.8,72.8,0,1,1,1
8.3,75.3,53.3,0,1,1,1
5.2,43.4,54.1,1,3,1,1
3.4,90.9,60.4,1,4,0,1
5.3,53.9,86.7,1,4,1,1
5.7,44.6,65.2,0,4,1,1
8.4,97.3,63.9,1,0,1,1
10.6,83.4,81.3,0,3,1,1
6.6,67.9,71.7,0,2,1,1
17.4,53.6,50.2,1,2,0,1
13.3,78.7,57.1,0,1,1,1
23.1,76.4,59.2,0,4,1,1
8.3,70.9,65.2,1,1,0,1
-0.4,47.0,77.8,0,0,0,1
13.3,81.0,74.7,0,4,0,1
5.5,94.9,76.4,0,4,1,1
17.9,79.7,65.2,0,1,0,1
10.6,107.8,65.5,1,0,1,1
6.6,87.6,43.6,1,4,0,1
10.0,54.3,72.5,0,1,0,1
10.0,68.2,70.0,0,1,0,1
10.0,75.8,62.0,0,3,0,1
11.5,86.5,81.3,0,3,1,1
11.3,75.3,91.2,1,2,0,1
10.6,90.7,69.2,0,2,1,1
12.2,93.1,46.1,1,0,1,1
8.4,42.7,61.7,0,4,0,1
11.9,64.4,80.6,1,1,1,1
5.9,58.8,38.8,0,4,1,1
9.5,75.0,49.1,0,1,0,1
18.3,65.0,66.8,0,0,1,1
2.7,107.7,53.8,0,2,0,1
4.5,71.1,82.4,0,2,1,1
1.4,66.2,65.2,0,1,0,1
3.4,49.9,65.2,0,4,0,1
-1.0,84.8,72.7,0,1,1,1
8.4,65.4,50.2,0,1,1,1
18.9,87.1,68.4,1,1,0,1
13.6,85.3,70.1,1,0,0,1
14.4,72.3,74.1,1,1,0,1
1.5,102.7,82.5,0,1,1,1
7.4,68.2,102.5,1,2,1,1
16.2,69.5,52.3,0,3,0,1
11.8,68.3,64.5,0,2,1,1
5.1,78.1,58.4,0,2,0,1
6.1,86.8,65.2,1,3,0,1
12.2,87.3,60.2,1,0,1,1
13.7,80.7,65.2,0,4,1,1
11.4,34.0,46.5,1,1,1,1
10.0,50.8,52.0,1,0,0,1
10.0,79.7,57.5,0,3,0,1
16.0,53.5,30.1,0,3,1,1
12.6,57.2,39.6,0,0,1,1
10.0,53.4,39.5,0,1,0,1
6.5,90.5,38.8,0,1,0,1
5.8,32.4,73.3,0,1,1,1
19.7,94.4,58.2,1,2,1,1
11.1,47.7,65.2,1,1,0,1
10.2,59.1,78.1,0,2,0,1
6.8,59.2,45.3,0,0,1,1
10.4,74.0,47.2,0,1,1,1
10.8,53.9,37.7,0,4,1,1
6.0,98.4,65.2,0,3,0,1
14.7,98.0,59.5,0,0,1,1
9.9,111.8,36.1,0,0,1,1
12.9,100.1,54.9,0,1,1,1
10.0,64.5,61.8,1,2,0,1
14.1,104.9,76.4,1,4,1,1
9.1,111.4,53.7,1,2,0,1
10.3,59.6,75.4,1,2,1,1
10.2,68.7,63.2,0,2,1,1
15.8,73.5,73.4,0,1,1,1
3.7,66.6,78.9,1,3,0,1
7.9,62.3,64.8,0,4,0,1
12.9,100.2,75.0,0,3,1,1
12.7,82.7,47.8,0,4,1,1
10.7,88.7,66.8,0,3,1,1
-4.5,66.9,73.7,0,3,0,1
8.2,56.9,80.2,0,1,1,1
-1.0,54.2,70.8,0,1,1,1
7.6,75.3,50.5,1,1,1,1
10.0,65.9,69.5,1,2,1,1
4.4,85.2,41.7,0,4,1,1
7.3,51.9,56.6,1,4,0,1
5.4,87.1,37.6,0,2,0,1
14.1,61.0,81.6,0,3,1,1
20.4,77.4,71.3,1,0,0,1
6.2,80.2,54.0,0,2,0,1
11.4,75.3,65.2,0,1,0,1
10.0,62.6,58.3,1,1,1,1
13.5,101.4,61.0,0,1,0,1
1.3,32.5,80.2,0,3,1,1
10.3,38.2,76.0,1,1,0,1
6.4,40.2,56.3,1,3,1,1
9.6,75.3,64.3,1,4,1,1
10.8,75.3,82.6,0,2,1,1
6.5,40.6,46.3,0,0,1,1
1.0,63.5,68.6,1,0,1,1
14.3,81.3,52.7,1,1,1,1
7.6,75.3,60.5,1,3,0,1
9.8,105.5,53.0,1,4,1,1
3.2,45.5,54.5,1,0,1,1
14.9,99.4,65.2,1,0,1,1
2.9,75.2,64.2,0,2,0,1
6.5,66.9,52.9,0,0,0,1
8.9,67.4,61.5,1,2,0,1
16.3,65.8,60.8,1,2,0,1
13.3,84.9,80.9,1,1,1,1
7.3,90.1,65.2,0,4,0,1
10.4,94.6,65.2,0,1,0,1
0.1,53.0,65.4,0,3,0,1
12.8,100.2,65.6,0,2,1,1
9.4,55.6,76.1,1,4,1,1
10.6,81.4,72.9,1,2,0,1
7.0,35.6,61.2,1,1,1,1
11.5,75.1,71.6,1,3,1,1
10.4,96.2,85.4,1,4,0,1
20.9,79.4,62.6,0,2,0,1
6.9,75.3,41.0,0,0,1,1
22.4,64.4,81.7,0,1,0,1
10.8,59.4,56.2,1,3,0,1
3.9,60.7,59.9,1,0,0,1
13.4,75.3,60.9,0,4,1,1
7.2,100.6,65.8,1,1,1,1
6.3,150.0,62.4,1,1,1,1
12.6,69.2,56.8,1,3,0,1
13.8,53.8,60.4,0,2,0,1
10.0,78.3,73.0,1,0,1,1
17.5,75.3,58.0,1,3,0,1
10.0,84.0,40.0,1,2,1,1
16.8,45.4,68.6,0,0,1,1
13.7,60.2,87.5,0,1,1,1
13.0,103.7,62.3,0,1,1,1
10.6,39.1,46.0,0,0,0,1
-0.2,16.8,57.5,1,1,0,1
4.1,71.7,49.7,0,1,0,1
14.6,98.3,90.6,1,0,0,1
3.0,55.1,62.5,1,2,1,1
4.0,56.4,81.9,1,3,0,1
12.6,75.3,72.9,0,0,1,1
15.0,58.9,61.0,0,0,0,1
17.8,114.9,68.6,1,3,0,1
10.7,71.1,71.9,0,0,0,1
15.2,93.0,58.4,1,1,1,1
7.3,84.4,67.1,0,1,0,1
13.0,45.4,69.3,0,1,1,1
9.7,73.6,63.0,0,0,1,1
8.1,83.8,40.4,1,0,1,1
20.2,76.8,93.8,0,3,1,1
14.6,70.6,63.6,0,2,0,1
11.8,80.0,59.6,0,0,1,1
12.7,75.3,69.8,1,3,0,1
11.1,88.8,77.7,1,0,1,1
-1.7,67.2,82.4,0,4,1,1
16.7,59.9,55.6,0,4,1,1
10.0,58.8,49.1,1,1,1,1
0.3,75.3,65.3,0,0,1,1
8.0,54.4,69.0,1,1,0,1
9.9,79.1,57.9,0,0,0,1
10.4,86.4,92.2,0,3,0,1
10.7,65.8,92.6,1,4,1,1
10.7,63.8,62.9,0,2,1,1
10.1,86.1,59.6,1,0,1,1
15.8,58.0,41.2,1,1,1,1
9.4,100.8,49.2,0,2,1,1
14.2,46.7,51.7,0,0,0,1
10.9,74.6,71.7,0,4,0,1
2.2,59.7,69.0,0,0,0,1
7.8,72.0,64.8,1,0,1,1
11.7,71.0,56.3,0,2,1,1
14.2,75.3,57.8,0,3,1,1
6.5,73.9,73.2,1,0,1,1
12.2,77.2,53.2,1,1,0,1
10.0,52.1,52.5,1,0,1,1
15.4,56.7,68.9,0,3,0,1
14.6,54.7,61.2,0,0,0,1
8.2,60.5,54.8,1,2,0,1
6.0,33.0,60.1,1,2,0,1
8.8,68.2,78.8,0,0,0,1
3.7,49.5,53.6,1,4,1,1
11.7,77.9,51.7,0,0,1,1
16.3,21.0,73.8,0,0,1,1
5.5,111.5,65.2,1,0,1,1
10.0,51.4,54.2,0,4,0,1
7.3,78.9,62.5,1,0,0,1
10.1,67.8,79.6,0,0,0,1
-0.3,77.3,90.4,0,3,0,1
12.0,64.2,83.2,0,2,0,1
11.7,36.4,39.3,1,4,0,1
12.8,72.6,63.1,1,2,0,1
3.1,92.1,38.2,0,0,1,1
13.2,109.9,68.2,0,4,1,1
10.1,42.3,82.0,1,3,0,1
9.8,72.6,75.9,1,0,0,1
